id,score
94152,0.25107569
53456,0.15408088
7205,0.6815437
47357,0.04878857
53210,0.5081773
65267,0.9526056
97847,0.99070877
24779,0.12861314
62118,0.1875135
38258,0.8800075
29878,0.032071363
41350,0.97972715
39693,0.2756733
33842,0.21311608
846,0.088852115
48564,0.42226785
1248,0.008016168
25699,0.15425058
72306,0.7522722
34306,0.15244709
71951,0.86779517
71199,0.0045922017
65836,0.10101121
18694,0.18475473
50053,0.83336943
69708,0.42802688
95453,0.02181376
66766,0.14070512
18329,0.19534184
51315,0.7818214
30656,0.1765403
57044,0.8215768
79135,0.037993807
42714,0.014034195
5603,0.20800617
74947,0.008334264
22678,0.64857596
41722,0.40233278
94971,0.10729474
40021,0.9096947
67554,0.003028612
97234,0.43663484
7944,0.77230626
99055,0.07690208
57567,0.07114493
753,0.073339805
35357,0.02328501
41233,0.01827408
53724,0.9639002
13083,0.010420352
78447,0.9830158
36407,0.07333834
50268,0.3117304
56716,0.021342924
8683,0.005675701
38083,0.08652198
62208,0.5414103
12119,0.09450861
73791,0.41388965
46845,0.16638796
24511,0.012227357
36017,0.9975526
5138,0.12266694
56724,0.89009446
98684,0.007937094
13288,0.010679775
37252,0.004747051
79105,0.035816163
88341,0.19037472
77201,0.74654895
60612,0.6686021
33553,0.010589655
98555,0.42990428
14352,0.023559576
96956,0.88397056
65839,0.001658655
1269,0.013265033
22162,0.0041085044
19209,0.61423373
75995,0.5919516
16913,0.24305706
1292,0.0018957822
50251,0.009322785
92188,0.8681703
78232,0.021599595
47402,0.13588253
80251,0.9927408
17125,0.15981713
75167,0.7941363
21091,0.7676463
24356,0.9630231
50451,0.0122617185
79907,0.0062496997
62129,0.06243714
62675,0.65669477
62544,0.8954893
59977,0.074457005
78733,0.0061442154
48175,0.8938553
37137,0.62660694
82898,0.2566701
75170,0.06264687
21273,0.006582906
26023,0.9874237
89987,0.24786562
20308,0.23133567
4787,0.9914222
56751,0.4241746
73763,0.8300559
79660,0.006242226
14907,0.9833834
37418,0.99332225
81938,0.94835114
81705,0.17220578
87490,0.45794797
20821,0.022272613
35310,0.058964692
56979,0.031584483
23080,0.29118103
86104,0.02709462
24344,0.14950971
75195,0.008325384
14049,0.027135422
86873,0.007285663
59404,0.60806704
40240,0.019826319
19556,0.05084924
15526,0.23984903
92794,0.9877639
5723,0.069592975
83342,0.7729169
37044,0.026133202
91243,0.045263354
63242,0.15574874
64266,0.019710537
74897,0.038694967
47305,0.9803459
39037,0.024635937
94581,0.5314443
65373,0.082745165
28539,0.162564
52034,0.023418693
79852,0.014133167
65005,0.99120283
39083,0.81810826
17364,0.3012283
19183,0.2878167
77125,0.5864671
77647,0.038644787
27574,0.9855551
34019,0.78302526
26429,0.17624019
72045,0.2744822
21858,0.10004322
23762,0.0053058565
85073,0.013368462
91361,0.010786177
60625,0.015021365
30381,0.510522
53593,0.044010237
4760,0.9752712
21066,0.044398148
35820,0.06903544
74589,0.048222262
79171,0.822889
43722,0.022279501
3095,0.07891713
39609,0.64916253
5474,0.90269506
71925,0.72690266
47562,0.036854297
79699,0.055653036
78153,0.9825448
91418,0.044680737
14399,0.026931372
25124,0.022299787
85699,0.14523739
40383,0.016741635
81062,0.92384684
38542,0.40981296
69010,0.04301437
22348,0.10633221
51271,0.3030582
15784,0.0071631083
14619,0.76838887
52220,0.027478939
8294,0.8311351
626,0.33735773
1515,0.9349014
20732,0.012052386
33248,0.06381034
88056,0.9870473
53612,0.16774419
51955,0.004192406
86497,0.6125497
77329,0.98196095
12714,0.053731117
94008,0.015946379
47370,0.7557046
2256,0.8588547
39317,0.7958147
51064,0.017156916
82063,0.52964073
56759,0.18425685
31755,0.0023033135
15511,0.42130357
92767,0.47961965
75393,0.17137371
87514,0.0031081967
73747,0.04836967
64070,0.037611134
9450,0.632415
49275,0.9864762
86875,0.98220986
1566,0.9010157
4974,0.529883
92575,0.073073514
49923,0.06002445
39003,0.15981089
49703,0.0385563
69306,0.030641746
66257,0.8932216
47473,0.64988434
51254,0.3221406
63669,0.060047884
37153,0.094792254
86482,0.45463645
41492,0.7503651
95222,0.76869714
62377,0.39210218
13296,0.02625229
7133,0.8768765
64964,0.83440113
6717,0.10286427
24438,0.7548701
93670,0.9910702
61498,0.15476312
68902,0.031089813
24760,0.003778756
3569,0.009610646
27681,0.120308995
5021,0.19323482
4470,0.6895182
82846,0.105679214
28368,0.1053867
39485,0.03595011
45860,0.49085712
89103,0.18176557
60034,0.11845433
50472,0.07196484
20724,0.91600597
79859,0.84598047
76769,0.7809095
86355,0.012555171
6774,0.0060384944
37546,0.21146035
75557,0.42716053
46219,0.60844785
91420,0.672093
74896,0.034048654
10250,0.3796854
50107,0.9903424
68646,0.007360331
28573,0.41464576
13549,0.500669
5014,0.4989009
33446,0.98737836
63689,0.09254154
15970,0.07430551
54373,0.9315428
81863,0.24753956
27214,0.44935974
38760,0.36098078
83663,0.39168465
52717,0.79459155
46109,0.012046132
26560,0.70936435
3084,0.95001173
12004,0.8361468
78192,0.9623258
91068,0.029198317
72825,0.08998144
62254,0.06563882
34717,0.036547013
37707,0.018285392
40435,0.12416968
48856,0.08508153
21596,0.67465866
51989,0.016738385
73638,0.0503322
16861,0.0039483067
54429,0.30490217
81486,0.0124335755
49805,0.3270457
25915,0.01879798
20750,0.078185104
50635,0.051628172
78383,0.03285982
58780,0.021386925
29522,0.124231
28286,0.45947126
16726,0.022258256
21825,0.028941208
34524,0.18241821
25729,0.8405282
78092,0.96512973
98436,0.45242795
77915,0.0036358938
31332,0.11450723
36298,0.047805794
14320,0.0016432313
32927,0.18139409
29449,0.442561
5725,0.9601758
34866,0.009199564
49869,0.37518698
47998,0.861897
49151,0.014321095
45343,0.031718746
63425,0.028640484
66678,0.74448645
6758,0.014338304
439,0.0016845489
86137,0.996976
24048,0.023683606
57925,0.0039975303
19208,0.32914862
89208,0.22434808
34055,0.79734963
3249,0.016914325
13054,0.042956933
55167,0.028161453
96854,0.40657574
48178,0.015151265
4329,0.3862579
59621,0.023568396
77843,0.85528183
49031,0.9249692
4528,0.030340446
53981,0.053519387
98424,0.95388734
54610,0.008517912
91111,0.7766108
51311,0.34602135
108,0.5970745
29428,0.6860403
59371,0.031845957
29127,0.025450252
62015,0.18522054
72170,0.6182622
70151,0.7241911
10976,0.015658246
77012,0.030057238
1244,0.98460156
81776,0.1364415
25892,0.03643755
36813,0.7938978
24330,0.59684455
55871,0.15508185
62626,0.020220282
36917,0.05457331
6062,0.17889264
77983,0.43608433
36773,0.84371424
38283,0.20042188
23948,0.44237623
90314,0.027476748
67525,0.08981718
64028,0.75206435
54332,0.8932548
30763,0.059871364
37385,0.7383084
4859,0.008647118
57823,0.009668485
83719,0.022172997
67683,0.13577244
13748,0.0063794563
9827,0.71952915
75122,0.78969824
14672,0.008782539
52373,0.93009335
29865,0.8065099
19327,0.64564484
38262,0.09066733
38224,0.2544796
62767,0.45717683
45461,0.012706241
5205,0.12396042
11284,0.8509144
99654,0.069125436
91643,0.25912407
41352,0.16816069
48708,0.89400995
3558,0.7046232
98491,0.27892423
9736,0.6427917
93739,0.006693552
2633,0.03142247
91251,0.0956284
41789,0.7617131
33660,0.8556278
13198,0.8332149
96381,0.012000318
28008,0.6234124
94928,0.21230902
55896,0.067018606
43081,0.31654394
65114,0.0053249365
71451,0.050283905
76807,0.77850026
24947,0.9972199
98896,0.19999507
91697,0.02519306
28512,0.12418279
66453,0.86604726
58722,0.2934315
55576,0.088718854
91296,0.37515298
56392,0.0192625
32293,0.034265354
84545,0.28414246
84202,0.0037702445
5532,0.3507889
7969,0.86439854
43447,0.7055367
49089,0.0016692958
6685,0.9930813
14924,0.66206396
90006,0.9465279
18287,0.022365525
7834,0.022112835
91312,0.11084686
74712,0.8059165
38517,0.006729996
93254,0.98596776
82249,0.08075296
62846,0.22059786
17858,0.059446633
8770,0.014651932
84061,0.01113094
21888,0.8306866
52814,0.15115586
44237,0.029676951
89960,0.02016485
97215,0.012706162
87640,0.006476555
3997,0.58698803
20169,0.32355472
62594,0.008057632
45811,0.07711279
8182,0.005445611
47769,0.079991475
8447,0.112375826
24938,0.29121694
57203,0.0033869683
48184,0.79119223
20754,0.09097908
34619,0.80013144
56258,0.92193705
84952,0.017217845
23404,0.3242644
9988,0.0037008317
11848,0.49348506
8927,0.08229948
90834,0.8569544
88415,0.07377306
99673,0.009643821
60313,0.019899085
43940,0.12455701
75797,0.0059799706
20326,0.8491434
23007,0.30680904
50039,0.027840981
23311,0.3560655
61947,0.0073368275
38949,0.36707258
16929,0.03588715
12325,0.8169433
19149,0.17790899
39777,0.5293352
43849,0.1856069
57722,0.029598707
16637,0.37856492
13453,0.18127732
15550,0.73039657
7730,0.026493534
15126,0.15954484
61784,0.03460191
84076,0.021087373
61470,0.0057627233
78107,0.031223748
79038,0.005039385
65898,0.019557558
46464,0.030404858
10221,0.4502031
62049,0.06637321
41642,0.9254646
20188,0.06851041
94501,0.02648837
5727,0.029585754
59882,0.016949892
10035,0.96613926
7758,0.0440514
54250,0.008154178
56525,0.28958923
42051,0.059271738
2733,0.27577388
19028,0.21321489
36805,0.06193932
33714,0.004234053
32780,0.40612894
29920,0.87465477
49499,0.010923541
361,0.77211887
29556,0.020850802
63314,0.5005471
26040,0.037029106
39505,0.000690565
2803,0.0068137087
88736,0.0039089653
55403,0.068733975
41877,0.040154476
75675,0.064764634
41753,0.2550847
54973,0.0032134124
88840,0.99679595
55504,0.011811798
25888,0.02296077
5551,0.10021245
7839,0.008227383
33466,0.84775364
37015,0.004198772
73330,0.7563889
6983,0.010971618
20788,0.11443792
39871,0.012229735
62575,0.78838986
14321,0.056443263
98033,0.77186406
80934,0.4220466
84531,0.051476263
75462,0.5401733
89720,0.7113846
56393,0.43976998
82200,0.815758
31628,0.31438756
92676,0.49126002
66041,0.034544643
50088,0.7203868
50332,0.012263076
95984,0.98679
60668,0.009112082
47738,0.99399954
3854,0.8378661
80492,0.99348974
13366,0.110082544
32353,0.025992684
15160,0.047003727
2034,0.65057
42811,0.01700274
48292,0.15110055
97024,0.18838969
19251,0.81462365
44309,0.022209415
37499,0.10377199
86298,0.28418514
87092,0.026887877
62777,0.025222529
89137,0.001825289
29867,0.28726453
31010,0.008134357
46105,0.9794778
61393,0.03425005
14148,0.013238597
72191,0.818118
51168,0.20351675
24983,0.0037062864
94778,0.11009196
57359,0.45856947
33846,0.88400155
3270,0.9258261
78297,0.09814329
69409,0.13779524
32848,0.10165744
18874,0.14623164
16707,0.61073077
33890,0.98025143
23735,0.062269244
77165,0.2962624
20663,0.28487092
60514,0.0014054459
19944,0.07506358
86343,0.9474554
20581,0.0254399
1210,0.08316171
28794,0.9445133
2934,0.71619225
58739,0.653868
38272,0.124924734
20558,0.040458072
76430,0.12164564
42572,0.23425116
33300,0.16649134
80778,0.10674461
52564,0.35780063
49528,0.028134944
91719,0.99364907
38488,0.027324535
7949,0.003213075
35279,0.17366402
69315,0.07565906
24857,0.22130193
21525,0.042199235
43137,0.32647088
84366,0.1722135
47015,0.01190746
57526,0.7332531
62301,0.8249903
45772,0.1544463
57232,0.05235633
25267,0.7593544
71461,0.010236278
79780,0.0035049368
15560,0.011937907
5268,0.5296251
52303,0.009551503
62623,0.5317266
12873,0.45054466
22432,0.13912769
56683,0.35140696
55352,0.05651079
75524,0.12570682
59986,0.029028507
38599,0.16574642
53777,0.19162686
45032,0.07820073
18766,0.14247271
20902,0.014607671
19231,0.0074923374
17938,0.012129218
64363,0.08353505
14275,0.21868743
26026,0.23252884
82800,0.0541169
58527,0.14783113
10086,0.48516315
2396,0.16611238
78996,0.0012192419
57896,0.028971309
82610,0.100594506
31544,0.4156065
34020,0.104630366
64275,0.42562163
3053,0.04291736
97559,0.022196509
60160,0.014503417
9727,0.35752046
3609,0.0010553026
24298,0.97415483
27707,0.0040210225
172,0.13389786
30799,0.5219913
69988,0.2439179
91037,0.33746848
4768,0.5520645
45595,0.06326906
83821,0.0053571835
60051,0.05172488
64680,0.019307185
37710,0.04490678
65081,0.5567426
40137,0.43412006
1206,0.42841947
27639,0.15655631
55948,0.95336956
80312,0.34906924
76474,0.5328254
56701,0.028252242
71175,0.09958243
4985,0.040072963
6584,0.42342004
14852,0.0359456
10603,0.10165369
60350,0.52982086
24900,0.046966825
37550,0.0323745
30178,0.31702092
86052,0.3357032
70934,0.22340363
37234,0.9268064
56613,0.012553634
55908,0.008745521
80048,0.2090128
75078,0.031225007
50618,0.31246868
81842,0.009582827
92670,0.002379852
44737,0.52205384
61060,0.8171897
37809,0.015985653
81849,0.05306008
65991,0.026487654
72277,0.98746014
19815,0.990729
83949,0.54930156
16656,0.9728454
35799,0.41995347
47760,0.5453868
5894,0.46479192
5968,0.315749
99059,0.252377
92008,0.0731167
86726,0.057722162
64515,0.008719691
40363,0.0060662623
28442,0.96992356
67106,0.42988792
62689,0.9440114
29443,0.8305318
88183,0.62263095
56013,0.16774054
26728,0.0038975321
29074,0.076656386
63829,0.001647806
88632,0.0407088
48733,0.045281917
75999,0.86244935
22866,0.0051220516
34704,0.120358676
76535,0.18085627
97956,0.1133606
21190,0.020559661
36588,0.42963284
99409,0.025906295
76357,0.9185264
82118,0.0054550637
47823,0.3933604
55121,0.34986478
72991,0.03741934
65164,0.044266086
33973,0.017101107
36112,0.42768764
6378,0.22263254
20665,0.060262587
47969,0.05603539
1147,0.09780415
71869,0.03120197
93823,0.96367574
65112,0.0074232277
37800,0.03918602
92021,0.0059119915
34771,0.026156167
69710,0.41848794
2048,0.7586933
98473,0.60203105
35897,0.28658125
26726,0.6588835
98686,0.039239474
3765,0.6941126
8122,0.0336788
24943,0.44938952
63107,0.012579089
35818,0.70191514
85322,0.458198
54431,0.016542414
2833,0.15158053
88253,0.12530863
91042,0.075172625
60230,0.123827964
13537,0.03409505
73245,0.026327265
17997,0.010425383
49743,0.47187757
86898,0.30617103
61856,0.16904232
40910,0.062368322
27539,0.044225175
10357,0.5774897
36143,0.04172223
19655,0.21410748
68477,0.1405067
30895,0.019385895
223,0.17649117
25723,0.15050425
60627,0.6959743
44825,0.6894224
99226,0.04428324
53348,0.036798604
21469,0.016544169
983,0.29544616
98453,0.17757693
50034,0.298133
47410,0.025929857
41136,0.036560245
71728,0.96596646
53908,0.4699654
3439,0.9408882
52603,0.4056467
43999,0.059067536
68947,0.14034337
85943,0.902039
24170,0.6998989
76611,0.012515578
62792,0.94635534
78945,0.004748686
76882,0.016395304
51664,0.01814262
64607,0.010513054
6841,0.013881124
22184,0.0055997535
90517,0.36860675
7344,0.06785722
77479,0.550746
22654,0.03469018
37199,0.46431363
30711,0.0026181228
93934,0.008892471
79803,0.78560376
8544,0.058058016
53047,0.007181924
64318,0.18001571
18060,0.83367103
64698,0.0293479
67154,0.06992649
86209,0.89849436
77518,0.12044141
58307,0.43708956
59970,0.04706582
23709,0.2019158
47403,0.361456
30739,0.83448607
55859,0.6829437
41132,0.2706893
36797,0.015242086
59309,0.22076216
20943,0.03333998
42002,0.3465126
88335,0.30420652
76995,0.0060187494
53619,0.82608885
96665,0.23136465
28388,0.02923071
48896,0.13213994
98626,0.057736594
51383,0.9936611
12668,0.565778
16476,0.009399047
97363,0.47858188
25901,0.41256502
93408,0.013574683
18520,0.07467313
75574,0.0034692362
44565,0.95187855
34997,0.5037563
92910,0.34276256
35575,0.06032026
73990,0.7805474
64462,0.90145385
248,0.02649352
53572,0.08575562
92525,0.46168536
43539,0.14087842
48892,0.085647084
7135,0.051418718
35807,0.8736662
35644,0.5197663
87026,0.008948107
69434,0.007375821
44550,0.15662177
34183,0.17937356
4135,0.8980755
21544,0.010186219
60095,0.8159732
88888,0.966588
14670,0.005168836
88357,0.9714313
85083,0.6111654
11275,0.6121029
73769,0.5125969
85359,0.086378515
39489,0.040451095
4041,0.07470147
94886,0.9347272
52295,0.90652305
5776,0.029906273
92607,0.24711275
88136,0.11129959
4213,0.038935367
29267,0.04607994
19924,0.3446772
6218,0.06824013
42765,0.6422155
77532,0.048083916
39097,0.14176036
40622,0.5727843
97679,0.88942313
4941,0.007983255
46432,0.004287233
27189,0.007045472
45522,0.16073608
26563,0.853632
59397,0.29684162
78681,0.59444124
92736,0.015105815
51735,0.0078002657
2777,0.061452582
95249,0.23969796
2773,0.011847669
85522,0.036066197
83330,0.09385488
53459,0.118839
56984,0.108089864
47129,0.20540673
74237,0.14784321
12060,0.20590559
68320,0.20118509
20390,0.82417005
64173,0.03675942
62050,0.03703306
14898,0.08202604
91404,0.46377176
27969,0.0175235
21435,0.9228985
62871,0.33801544
25563,0.014981042
97647,0.81760776
39130,0.017187225
19637,0.07968663
15245,0.96083945
39462,0.041706678
2226,0.005927767
47353,0.26321727
92213,0.111943856
44501,0.050885726
69377,0.09996925
63915,0.022266578
23339,0.013530079
41526,0.77255404
77523,0.03917107
94516,0.06681276
28864,0.5698916
1892,0.3789121
17629,0.33861774
14952,0.008324632
48705,0.815071
56402,0.14389107
33816,0.15685076
5650,0.0069932183
77326,0.694349
66513,0.7079027
36895,0.010863709
39727,0.5743876
29445,0.21570271
14969,0.054505967
61283,0.0064625167
33126,0.0172786
61929,0.22208668
8142,0.59396154
82087,0.028911235
41215,0.29077092
24281,0.33352828
95596,0.9616733
73241,0.55348665
3163,0.97763914
50606,0.056832455
96758,0.102768585
2204,0.26826093
32785,0.033398155
26494,0.038440395
78627,0.047542587
63041,0.1821954
32621,0.040802315
3647,0.07918917
32196,0.03763208
83513,0.18502405
46932,0.5026301
54319,0.096224815
22886,0.268719
69358,0.0712056
4416,0.18407603
70437,0.076655
78292,0.85962725
83797,0.005949125
64080,0.05716779
96087,0.028832473
30891,0.19421445
6619,0.2530169
375,0.7999773
74524,0.0070747347
79481,0.38765508
87667,0.009405719
80181,0.012625412
67017,0.029584156
15129,0.008127127
28040,0.021065025
87712,0.12954128
11812,0.018068148
29748,0.3338838
29982,0.63851833
90399,0.1825064
65317,0.010098175
32995,0.018286936
71639,0.9212397
33958,0.071822256
62579,0.9602301
88117,0.92101455
84896,0.7824795
38833,0.1767055
99257,0.21104059
44372,0.0038373913
32304,0.20438932
36821,0.94480306
5563,0.4496173
46236,0.00094177655
7324,0.0010287847
33035,0.22844782
26528,0.8672476
52725,0.002107533
83264,0.15109655
1478,0.51697487
78430,0.76479316
88879,0.18586619
30045,0.71500236
81563,0.86279553
94114,0.71310186
48874,0.26911366
21112,0.020231491
36584,0.05225557
99861,0.18182838
48790,0.25979763
45564,0.008562161
68723,0.105453625
65464,0.5127538
39220,0.010482197
45985,0.44016194
48734,0.43580696
92894,0.43055075
32975,0.00945917
84005,0.012327102
26385,0.1678485
4735,0.006494618
63579,0.115531266
99449,0.89219147
64319,0.034015127
20100,0.047775336
35195,0.11367377
30548,0.11028416
93425,0.09669543
21795,0.0054518413
40860,0.28127348
86303,0.9064831
46482,0.14815298
63622,0.009504454
87571,0.016610702
77320,0.0031333829
86341,0.008248631
27632,0.19410618
19607,0.30042583
13903,0.12169343
27776,0.0046450766
76411,0.21733896
74943,0.6613027
79858,0.01144262
49140,0.9744347
26497,0.5626157
57870,0.52871335
36122,0.13436374
51003,0.52392936
91461,0.07467012
28274,0.101253144
46811,0.042386223
6531,0.676028
66573,0.8441876
35911,0.9752964
13658,0.19178522
52402,0.04291983
95316,0.060695436
79165,0.020581042
98621,0.9386394
54268,0.015370343
67557,0.26640376
48779,0.08804253
9556,0.057703
81672,0.8085888
86024,0.798504
65656,0.54179454
9959,0.29344591
37866,0.03519527
55733,0.9830314
10437,0.033653617
16874,0.15566796
15275,0.03899973
50544,0.029234653
5160,0.13527884
87652,0.01102628
